"year","team","point.d","fg.d","three.d","ft.d","orb.d","drb.d","ast.d","stl.d","blk.d","tov.d","pf.d","g","loc.home","win","true_win","projection"
2013,"tennessee martin",-0.634005908897236,-1.07514801733148,-0.560162213184337,-0.0868145983941127,0.400466060027256,-1.15650893539732,-0.712022943145776,0.228768445091249,-0.567197165477687,-0.745381102582498,0.202513088515775,15,0.428571428571429,0.357142857142857,0,"naiive"
2013,"tennessee martin",-0.6131056247059,-1.08257811158859,-0.506636521818309,-0.0932423535835276,0.384367001344382,-1.18329502179432,-0.721179517975356,0.297257722007423,-0.631712983307075,-0.814056205920045,0.0902763280806704,16,0.466666666666667,0.333333333333333,0,"naiive"
2013,"yale",-0.101402048465868,-0.377873073317508,-0.576804329805734,-0.184552344335951,0.743316383829202,0.118552331711679,-0.0125623658861728,-0.0280663433444056,-0.096470642796591,-0.0618094721393161,-0.244937463085508,10,0.333333333333333,0.555555555555556,0,"naiive"
2013,"yale",-0.110590096105537,-0.313352273755367,-0.546664682552448,-0.37589368530485,0.590971587774598,0.101783806081039,-0.0161232560976762,0.0489840931862907,-0.119887495193925,-0.092967620875796,-0.0857109122815732,11,0.3,0.5,0,"naiive"
2013,"oakland",-0.398246664516715,-0.508884773191779,0.0503712512401707,0.00705328025307055,-0.195795372671782,-0.90280332033635,-0.493282544439136,0.314380041236467,-0.430997105615644,-0.484670062134401,0.53024442898628,10,0.222222222222222,0.222222222222222,0,"naiive"
2013,"oakland",-0.536774152007111,-0.620983505866155,-0.0961954828185051,-0.0381392187879262,-0.329357933596367,-1.09183033653628,-0.576963464409467,0.408552796996207,-0.390853930077357,-0.553663105765178,0.555385463323743,11,0.2,0.2,0,"naiive"
2013,"oakland",-0.517113015099847,-0.599867607827636,-0.132991097115877,0.0816533384786395,-0.370337355698228,-1.07187440520726,-0.558026002830108,0.298814296482791,-0.494861248517463,-0.591902651941766,0.558813786187943,12,0.181818181818182,0.181818181818182,1,"naiive"
2013,"oakland",-0.400013596755113,-0.424909228723496,-0.157558450035307,0.0402539100309958,-0.310575698466347,-0.803716577973481,-0.448771416795343,0.228768445091249,-0.531355044461359,-0.473542151871372,0.32597352499439,13,0.25,0.25,0,"naiive"
2013,"oakland",-0.384111206609532,-0.453494632874779,-0.0690932451328364,0.144277467624518,-0.158873030108496,-0.714010828970411,-0.405629862309821,0.169498878529175,-0.53907488591103,-0.342575208006498,0.375530371524966,14,0.307692307692308,0.230769230769231,1,"naiive"
2013,"oakland",-0.334132266151992,-0.39567434080848,-0.0476914533864915,0.0813830484126048,-0.109337464930422,-0.617520611555344,-0.288531357277689,0.11869639290454,-0.459670802428705,-0.287547080332181,0.296791967281263,15,0.357142857142857,0.285714285714286,1,"naiive"
2013,"hampton",-0.377043477655941,-0.346351461317683,-0.926288778855072,0.305033061941514,-0.592309225416642,-0.506456350884876,-0.190606876461344,0.0290080540857398,0.739845514251041,-0.173088574769602,0.215981499767987,10,0.333333333333333,0.444444444444444,1,"naiive"
2013,"hampton",-0.136033920338467,-0.097035211406571,-0.680769180443473,0.299615247728997,-0.686220401066741,-0.364686088734926,-9.92501459107898e-05,0.126034529716987,0.903763481032376,-0.273239767136858,0.0839910694963046,11,0.4,0.5,0,"naiive"
2013,"hampton",-0.141238338931566,-0.0606868525692733,-0.628956078985577,0.205986768854587,-0.541084947789316,-0.311054523288171,0.053799678964573,0.112025359438679,0.955767140252429,-0.227716497879014,0.147415042483996,12,0.363636363636364,0.454545454545455,0,"naiive"
2013,"hampton",-0.16677854128659,-0.150818961881272,-0.665530032955857,0.149766435119376,-0.388835011508096,-0.414991665626844,0.0987154532233095,0.121753949909726,0.873656099378662,-0.273239767136858,0.153128913924329,13,0.333333333333333,0.416666666666667,0,"naiive"
2013,"hawaii",0.895147733990549,0.552999531052311,0.392405450406674,-0.124427820758017,0.513755732240073,0.697828671679217,0.664006774299479,0.428528836096757,0.840203453096756,-0.284367677399887,-0.182084877241849,10,0.666666666666667,0.777777777777778,0,"naiive"
2013,"hawaii",0.792665664163471,0.475673076615242,0.328062383236738,-0.16360786744122,0.4970604121245,0.650571917629234,0.464596922455287,0.33150236046551,0.693011809456373,-0.233179290189956,-0.161134015293963,11,0.7,0.7,1,"naiive"
2013,"hawaii",0.726164759918313,0.402734573848602,0.203378449247148,-0.120523630915294,0.398026808711669,0.574489929437325,0.330577963585976,0.368860147874333,0.545211935883592,-0.318763036394702,-0.212558858256957,12,0.727272727272727,0.727272727272727,1,"naiive"
2013,"hawaii",0.69195052657479,0.401794298490653,0.31180729258328,-0.302158555290592,0.409409981517741,0.488222101296226,0.379135557379205,0.37858873834538,0.44713485928437,-0.423466555687744,-0.28683918698128,13,0.75,0.75,1,"naiive"
2013,"rice",-0.129672964280234,0.132383020929652,0.0178610699332557,-0.0563747885763988,-0.571440075272176,-0.0796211530140583,0.396940008436722,-0.456124324070496,-0.0630179965146857,0.539097682064225,-0.244937463085508,10,0.444444444444444,0.333333333333333,1,"naiive"
2013,"rice",-0.0406195794649801,0.0980047628423437,0.00316375880075442,0.0700849236523554,-0.404486874116445,0.00574588656010524,0.38447689269646,-0.439002004841452,-0.210209640155069,0.507939533327745,-0.293124445565646,11,0.5,0.4,0,"naiive"
2013,"rice",-0.0544980290465782,-0.0260309893762842,0.0559743317305672,0.117331627195216,-0.284963559652684,-0.061605381675355,0.388847076137851,-0.565084537346228,-0.330639166769928,0.50065581024649,-0.143992400972966,12,0.454545454545455,0.363636363636364,0,"naiive"
2013,"kennesaw state",-0.249824356491292,-0.175937746443632,0.232563725647674,-0.432978947251372,-0.195795372671782,-0.277794637739795,0.076459889401413,-0.484661522785569,-0.230281227924212,0.494586041012111,0.488342705090507,10,0.666666666666667,0.333333333333333,0,"naiive"
2013,"kennesaw state",-0.339584514201905,-0.230903557368326,0.211635296431348,-0.334269015135511,-0.179100052556209,-0.405845197101041,0.0479727677093855,-0.439002004841452,-0.270424403462498,0.467879056380842,0.687375893595426,11,0.6,0.3,0,"naiive"
2013,"kennesaw state",-0.413024643237862,-0.27587558448853,0.159046383828628,-0.389191956553756,-0.267888800443575,-0.46072400825586,-0.01903671172527,-0.40164421743263,-0.303268819812005,0.42781857943394,0.73022992939792,12,0.545454545454545,0.272727272727273,0,"naiive"
2013,"kennesaw state",-0.479525547483019,-0.331083180505268,0.214276748662535,-0.482036594236665,-0.216664522816248,-0.449290922598606,0.0185954234644822,-0.456124324070496,-0.255370712635641,0.527969771801197,0.73451533297817,13,0.5,0.25,0,"naiive"
2013,"kennesaw state",-0.565153802113071,-0.474635329384277,0.191613401116849,-0.431149291419753,-0.129977283754619,-0.587367418613136,-0.0728235848500771,-0.48246635365364,-0.307479642420916,0.458634330931557,0.839672543908906,14,0.461538461538462,0.230769230769231,0,"naiive"
2013,"wright state",0.562964473171743,0.537238725052399,0.256269066183967,-0.0173929546082873,-0.467094324549844,0.0270876464536461,0.325722204206653,0.599752028387194,-0.096470642796591,-0.7962515494992,-0.0144779816587603,10,0.444444444444444,0.555555555555556,0,"naiive"
2013,"wright state",0.480978817310081,0.424253447040528,0.207368335134815,0.0314334442093979,-0.423269109246465,-0.0491329245947142,0.336404874841164,0.691071064275426,-0.240317021808784,-0.773995728973143,0.065135293743207,11,0.4,0.5,0,"naiive"
2013,"wright state",0.315593959796037,0.340676400223948,0.0216169810312136,0.0470562100262018,-0.421561633325554,-0.0865502958366365,0.228607016620196,0.602346319179473,-0.275898472854083,-0.682949190457455,0.0617069708790075,12,0.363636363636364,0.454545454545455,0,"naiive"
2013,"wright state",0.267886789359294,0.285804616835048,0.0857599381836357,0.108637296737767,-0.404486874116445,-0.129164524195493,0.325722204206653,0.635423526781034,-0.230281227924212,-0.657152671211343,0.184555206846158,13,0.333333333333333,0.416666666666667,1,"naiive"
2013,"wright state",0.374310477256644,0.355307498101489,0.154101653455023,0.175839030719951,-0.390039000939507,-0.133561864832898,0.358591960005147,0.584385844463693,-0.238001069373883,-0.727772101726716,0.0999459566720025,14,0.384615384615385,0.461538461538462,1,"naiive"
2013,"wright state",0.39737768054474,0.383219062847899,0.200924352768623,0.208380766582323,-0.431318638587902,-0.0491329245947142,0.37532031786688,0.522293917589139,-0.158596985891558,-0.673844536605886,0.054360564741437,15,0.428571428571429,0.5,1,"naiive"
2013,"eastern michigan",0.449880809914277,0.690906583551544,0.666032809739877,-0.541995940552022,-0.675785825994508,-0.0338888103850421,0.21889549786155,0.713900823247484,0.840203453096756,-0.885274831603428,-0.726807287886889,10,0.777777777777778,0.666666666666667,0,"naiive"
2013,"eastern michigan",0.411008300669524,0.691103593626543,0.496302571500024,-0.62802025890199,-0.780131576716839,-0.0765723301721239,0.176164815323509,0.691071064275426,0.813441336071232,-0.914207398287302,-0.745663063639987,11,0.7,0.6,0,"naiive"
2013,"eastern michigan",0.234636337236715,0.603416200245213,0.381260861738963,-0.671374785493951,-0.848430613553274,-0.186329952481763,0.0100978445506672,0.672392170571015,0.736804364589049,-0.79220503667628,-0.589674373318907,12,0.636363636363636,0.545454545454545,0,"naiive"
2013,"southern illinois edwardsville",-0.59614307521728,-0.524645579191691,-0.697362918818878,0.149105726069069,-0.0705804718049842,-0.445479894046188,-0.0125623658861728,-0.456124324070496,0.137697881176746,0.338795297329711,0.53024442898628,10,0.444444444444444,0.222222222222222,0,"naiive"
2013,"southern illinois edwardsville",-0.670354229229992,-0.593500600403808,-0.683817009940996,0.240746071346646,-0.12275334716615,-0.543042224988089,-0.080219279904738,-0.387635047154321,0.120971558035793,0.28760691011978,0.630808566336133,11,0.4,0.2,0,"naiive"
2013,"southern illinois edwardsville",-0.713724384172486,-0.6683733839068,-0.541400249783999,0.0675982550448367,-0.114215967561596,-0.62286595030419,-0.12100765869105,-0.40164421743263,0.107286384556832,0.318562733215114,0.507388943224949,12,0.363636363636364,0.181818181818182,0,"naiive"
2013,"southern illinois edwardsville",-0.749866179957898,-0.828287357283751,-0.438974706973292,0.0932758113181303,-0.0914496219494505,-0.689385721400941,-0.235118004105137,-0.434721425034191,0.0707925886129353,0.294283656277597,0.451678696681707,13,0.333333333333333,0.166666666666667,1,"naiive"
2013,"florida gulf coast",0.0328848016523727,0.250589065928994,-0.0546095425634094,-0.329247626353178,0.117241879495213,0.0575758748729903,0.574984519011894,-0.170752336919769,0.371866405150083,-0.0618094721393161,0.0483746041848981,10,0.555555555555556,0.555555555555556,0,"naiive"
2013,"florida gulf coast",0.0102680690008795,0.230986563466603,0.0220603016853988,-0.207611090191664,0.0650690041340469,0.211541428390678,0.464596922455287,-0.310584610623625,0.512367519534085,0.167425479279072,0.178269948261792,11,0.5,0.5,0,"naiive"
2013,"florida gulf coast",-0.0718460910235757,0.202858897758805,-0.086996579244162,-0.212962833499151,-0.0117674123069428,0.225261131179383,0.388847076137851,-0.495038685954686,0.545211935883592,0.227516194699426,0.215981499767987,12,0.454545454545455,0.454545454545455,1,"naiive"
2013,"florida gulf coast",-0.0236570299763602,0.300580372459966,-0.0386930996318989,-0.155481146122444,-0.1071014845578,0.282426559465653,0.405842233965481,-0.541735920215714,0.522403313418656,0.227516194699426,0.0902763280806704,13,0.5,0.5,0,"naiive"
2013,"florida gulf coast",-0.031812101845889,0.270744712063497,-0.0386149501576034,-0.0295398363793155,-0.101081537400743,0.267475601298475,0.432548910551756,-0.48246635365364,0.526263234143492,0.212108318950617,0.114450399559001,14,0.461538461538462,0.461538461538462,1,"naiive"
2013,"georgia state",0.0399525306059643,0.101846459304822,-0.319432061125989,0.041410150869033,-0.32101027353858,-0.308282866159139,-0.297433582806447,0.285842842521394,0.739845514251041,-0.6404608058168,-0.203035739189736,10,0.222222222222222,0.333333333333333,1,"naiive"
2013,"georgia state",0.0675166735249715,0.0394927705676693,-0.332097485926808,0.0605707133279352,-0.404486874116445,-0.337246683157516,-0.192387321567096,0.485603233526903,0.662904427802659,-0.814056205920045,-0.330835997071841,11,0.3,0.4,1,"naiive"
2013,"georgia state",0.124765278049064,0.0851901529640059,-0.311427660425423,0.201121547665963,-0.421561633325554,-0.273637152046248,-0.150142214966987,0.415557382135361,0.736804364589049,-0.773995728973143,-0.349691772824939,12,0.363636363636364,0.454545454545455,1,"naiive"
2013,"georgia state",0.273187586074487,0.159471906242002,-0.208863579910283,0.193868764227367,-0.467094324549844,-0.277794637739795,-0.0214645914149314,0.528409031599512,0.798387645244375,-0.924222517524028,-0.396831212207682,13,0.333333333333333,0.5,1,"naiive"
2013,"notre dame",0.803267257593858,0.46335994692781,0.170929840253314,0.142498635566,0.492886582095606,0.530143415372824,0.628397872184445,0.713900823247484,0.204603173740556,-0.529181703186515,-0.244937463085508,10,0.888888888888889,0.777777777777778,0,"naiive"
2013,"notre dame",0.690890367231751,0.277086921016347,0.0360803173740058,0.165227026896559,0.515842647254519,0.389897564643841,0.608812976021176,0.665387585431861,0.0908641763820785,-0.473542151871372,-0.293124445565646,11,0.9,0.7,1,"naiive"
2013,"notre dame",0.662555199335989,0.287483679974244,0.0216169810312135,0.124899749044187,0.346802531084342,0.412347987388995,0.549087135655505,0.555649084918445,0.244138119346444,-0.464437498019803,-0.366833387145936,12,0.818181818181818,0.727272727272727,0,"naiive"
2013,"notre dame",0.585934592270916,0.283588253491311,0.0786483360227479,0.0293522107009309,0.268543218042593,0.373891244723686,0.445902248844894,0.399991637381685,0.246418981592938,-0.390082824898658,-0.333978626364024,13,0.75,0.666666666666667,0,"naiive"
2013,"arizona state",0.711386781197167,0.557924782927284,0.457425813020504,0.0473565323217958,-0.112318772093917,0.42343461590512,0.753029029587065,0.0290080540857398,0.907108745660567,-0.0172978310872019,-0.265888325033394,10,0.555555555555556,0.777777777777778,1,"naiive"
2013,"arizona state",0.773582795988773,0.689330502951553,0.604805301611853,0.0825723247031573,-0.310575698466347,0.513374889742185,0.817125053394127,-0.0794333010315365,0.963978244339806,0.0472440484383636,-0.255412894059451,11,0.5,0.8,1,"naiive"
2013,"arizona state",0.94012419096795,0.887110708243634,0.595163077383325,0.0946272616483036,-0.33618783728001,0.66179712900181,0.898701810966751,0.0419795080471365,1.0378781811262,-0.009204805441363,-0.246842086898952,12,0.545454545454545,0.818181818181818,1,"naiive"
2013,"arizona state",0.930486378758507,0.876834841831759,0.772029546709298,0.0689947537193491,-0.435790599333145,0.591119872211513,0.980035780570409,0.0575452528008125,1.02419300764724,-0.0896292477968875,-0.302552333442195,13,0.583333333333333,0.833333333333333,1,"naiive"
2013,"northern illinois",0.025817072698781,-0.116834723943961,-0.116243427957769,-0.309426354843969,0.826792984407068,0.270993473808399,-0.475478093381619,0.200231246376176,-0.096470642796591,-0.0172978310872019,-0.0773305675024187,10,0.666666666666667,0.444444444444444,1,"naiive"
2013,"northern illinois",0.061155717466739,-0.0261115844069657,-0.0504780403556557,-0.189771945833376,0.590971587774598,0.266420239545497,-0.400699398940047,0.280135402778379,0.0908641763820785,-0.0729373824023446,-0.104566688034671,11,0.6,0.5,0,"naiive"
2013,"delaware",0.266119857120896,-0.0173446360695144,0.736471535904859,0.227069394005292,-0.0705804718049843,0.0118435322439741,-0.03036681694369,-0.341975529210205,0.0707925886129353,0.183004553647312,-0.161134015293963,10,0.222222222222222,0.555555555555556,0,"naiive"
2013,"delaware",0.112043365932599,-0.137816296931344,0.620044449099469,0.146793244392995,-0.066406641776091,-0.145170844115648,-0.128291297760034,-0.361951568310756,0.000542031420934277,0.187455717752523,-0.0479993607753781,11,0.2,0.5,0,"naiive"
2013,"delaware",0.0264595935127439,-0.104208169137213,0.592946474112399,0.0135402418379026,-0.216664522816248,-0.236219780804326,-0.0918731024151129,-0.40164421743263,-0.166417085022393,0.172888271590013,0.095990199521003,12,0.181818181818182,0.454545454545455,0,"naiive"
2013,"delaware",0.0240501404603831,-0.155251688568747,0.370224024619143,0.0749411351721118,-0.0601458967327511,-0.289227723397049,-0.15499797434631,-0.220692434671146,-0.155012773789925,0.0105219445703694,0.0902763280806704,13,0.166666666666667,0.416666666666667,0,"naiive"
2013,"bethune cookman",-0.433585309284673,-0.187758350943566,0.414078904611284,0.0817134029377583,-0.0705804718049842,-0.430235779836516,-0.439869191266585,-0.370512727925278,-0.531355044461359,0.383306938381826,1.20067201131864,10,0.333333333333333,0.222222222222222,0,"naiive"
2013,"bethune cookman",-0.422276942958927,-0.235336284055801,0.237237064210543,0.190796467143439,0.0650690041340469,-0.364686088734926,-0.560939458457701,-0.182167216405798,-0.541390838345931,0.307637148593231,1.19648183892906,11,0.3,0.2,0,"naiive"
2013,"bethune cookman",-0.47085151649452,-0.316173099829215,0.24438560975928,0.0578678126675885,0.0736063837386013,-0.373416808691374,-0.645429671657919,-0.214855280388518,-0.57697228939123,0.300353425511976,1.09020383013887,12,0.272727272727273,0.181818181818182,0,"naiive"
2013,"bethune cookman",-0.612045465362862,-0.477363161191954,0.0933795119274439,0.0313343378518518,0.190283905000845,-0.426424751284098,-0.742544859244377,-0.28490113178006,-0.732070922152791,0.377742983250311,1.09591770157921,13,0.25,0.166666666666667,0,"naiive"
2013,"bethune cookman",-0.707052052642872,-0.579656853979847,-0.00438548041618795,-0.00300982682083553,0.187875926138022,-0.46072400825586,-0.80006693189174,-0.304657653967418,-0.840148702448177,0.381594952187513,1.07174363010088,14,0.230769230769231,0.153846153846154,0,"naiive"
2013,"bethune cookman",-0.715789629645938,-0.543220814834445,-0.01068209520228,-0.0396682883043509,0.185811944255602,-0.382325706606118,-0.792142972904603,-0.321591815842296,-0.825260436795241,0.456433205824584,1.07795981990959,15,0.214285714285714,0.142857142857143,0,"naiive"
2013,"bethune cookman",-0.68943709740469,-0.571336966966431,-0.0275177248076468,-0.0535998105651093,0.184023159957505,-0.396698728575237,-0.86005423622399,-0.233534174092929,-0.872572036536793,0.387758102487037,1.07077666724174,16,0.2,0.133333333333333,0,"naiive"
2013,"central florida",0.541761286310968,0.28014057717883,0.244077748193874,-0.270444520875857,0.70157808354027,0.331969930647087,0.325722204206653,0.0290080540857398,-0.263733874206117,0.183004553647312,-0.0354288436066464,10,0.666666666666667,0.666666666666667,1,"naiive"
2013,"central florida",0.659085586940589,0.366628000103349,0.480453858112902,-0.00186629192607356,0.628536058034638,0.49965518695348,0.416524904599991,-0.0794333010315364,-0.0596727318864952,0.267576671646329,-0.274268669812549,11,0.7,0.7,1,"naiive"
2013,"central florida",0.755078196546642,0.429330933973454,0.577984402033648,-0.0480858932180021,0.619998678430083,0.512127644034121,0.461683466827694,0.158722593699707,-0.0295653502327805,0.0818417330743251,-0.41825823010893,12,0.727272727272727,0.727272727272727,0,"naiive"
2013,"san jose state",-0.28516300125925,-0.419245189067278,0.0645944555619461,0.525049175693736,-0.174926222527316,-0.201574066691435,-0.386455838094033,0.0290080540857398,-0.096470642796591,0.450074399959997,0.676900462621483,10,0.111111111111111,0.333333333333333,0,"naiive"
2013,"san jose state",-0.237809217270186,-0.360339176642606,0.0848455893343787,0.492872644943786,0.0275045338740075,0.0606246977149246,-0.240459339422393,-0.053749822187971,-0.0897801135402099,0.608090725695002,0.649664342089231,11,0.2,0.3,1,"naiive"
2013,"san jose state",-0.181717150211227,-0.305695745840637,0.0975356430604302,0.522766726247221,0.00530734690216602,0.150426388695538,-0.237545883794799,-0.144809428996976,-0.0295653502327805,0.664539579574729,0.473105714582954,12,0.272727272727273,0.363636363636364,1,"naiive"
2013,"appalachian state",-0.560804430449322,-0.837891598439948,-0.645211169639035,-0.282337283781383,0.325933380939876,-0.628409264562253,-0.528891446554171,0.143156848946031,-0.397544459333738,-0.217600215821716,0.25788322366376,10,0.444444444444444,0.222222222222222,0,"naiive"
2013,"appalachian state",-0.543135108065343,-0.864783473677298,-0.653338714965764,-0.267669542864568,0.403149236474401,-0.639080144509023,-0.448771416795343,0.126034529716987,-0.390853930077357,-0.213149051716504,0.34797193003967,11,0.4,0.2,1,"naiive"
2013,"appalachian state",-0.314718958701542,-0.710282799861113,-0.595707029921687,-0.153499018971523,0.568774400802757,-0.435779094094578,-0.266680440070736,0.205419827960735,-0.412750207643695,-0.282344420988427,0.301689571372976,12,0.454545454545455,0.272727272727273,1,"naiive"
2013,"south dakota state",-0.348772561841574,-0.593599105441307,-0.439990650139133,0.220462303502222,0.47201743195114,0.0728199890826623,-0.172802425403827,-0.827107907366441,-0.163375935360402,0.494586041012111,-0.894414183469978,10,0.333333333333333,0.333333333333333,1,"naiive"
2013,"south dakota state",-0.155116788513164,-0.349700632592665,-0.358308819605509,0.233015775458055,0.384367001344382,0.252700536756793,-0.0481712680012071,-0.747203750964237,-0.0295653502327805,0.42781857943394,-0.839941942405474,11,0.4,0.4,0,"naiive"
2013,"south dakota state",-0.239544023467886,-0.345187310874508,-0.331931240681489,0.184904143703883,0.244353975829689,0.17537130285682,-0.12100765869105,-0.775222091520854,-0.00219500327485797,0.409609271730802,-0.778232130849883,12,0.363636363636364,0.363636363636364,1,"naiive"
2013,"south dakota state",-0.156176947856203,-0.258681977943171,-0.360747083203527,0.17949834238319,0.252891355434244,0.202394959864875,-0.141644636053172,-0.648750415397237,0.0457031039015064,0.31097552167214,-0.89965189895695,13,0.416666666666667,0.416666666666667,1,"naiive"
2013,"south dakota state",-0.0562773174544754,-0.1111517410113,-0.352306939979616,0.267321822300917,0.173428052961084,0.288582836358021,-0.097475901698947,-0.502222875840998,0.15571084455931,0.227516194699426,-0.944373931191861,14,0.461538461538462,0.461538461538462,1,"naiive"
2013,"south dakota state",-0.0251715433235584,-0.0955154193994366,-0.279761899412194,0.329432103299279,0.212643708727059,0.323259008241561,-0.0596169865381824,-0.413318525997887,0.099466285425997,0.256130821090071,-0.928833456670077,15,0.428571428571429,0.5,1,"naiive"
2013,"cal state fullerton",-0.20035025381615,0.0604743435550525,0.149933681492598,0.0526422047242516,-0.32101027353858,-0.0796211530140583,-0.101584621173759,-0.085140740774551,-0.497902398179454,0.249772015225483,0.404539257298963,10,0.222222222222222,0.333333333333333,0,"naiive"
2013,"cal state fullerton",-0.244170173328418,-0.158206839693731,-0.113263328004636,0.0938704494634065,-0.0100599363860319,-0.186329952481763,-0.224435333470627,0.0233006143427253,-0.541390838345931,0.267576671646329,0.42339503305206,11,0.3,0.3,1,"naiive"
2013,"cal state fullerton",-0.187499837536893,-0.0268369396830979,-0.0770218645249949,0.044353309365855,-0.233739282025357,-0.223747323723685,-0.193844049380893,0.0419795080471365,-0.522231595475385,0.1182603484806,0.42168087161996,12,0.363636363636364,0.363636363636364,1,"naiive"
2013,"cal state fullerton",-0.134973760995428,0.0279676811802334,-0.091522144255636,-0.169356036178891,-0.1384052097745,-0.174896866824509,-0.128291297760034,-0.0494692423807101,-0.456086590327073,0.160748733121255,0.231694646228902,13,0.416666666666667,0.416666666666667,0,"naiive"
